filename,lat,lon,x_meters,y_meters,gps_accuracy_m,source_file
TestPhotos_IMG_3859.jpg,31.262072222222223,34.80243333333333,-34.31467095879341,10.660223368111916,15.915193240494446,TestPhotos.csv
TestPhotos_IMG_3527.jpg,31.261913888888888,34.80291111111111,11.072313084223644,-6.935676632077389,3.859395026916175,TestPhotos.csv
TestPhotos_IMG_4363.jpg,31.26182777777778,34.80338333333333,55.93154149903758,-16.505376631868643,3.457496672646259,TestPhotos.csv
TestPhotos_IMG_4023.jpg,31.261841666666665,34.80200277777777,-75.21573216107154,-14.961876632080616,9.952354890692936,TestPhotos.csv
TestPhotos_IMG_3655.jpg,31.261975,34.80273333333333,-5.81586702502572,-0.1442766319835442,7.651072771510727,TestPhotos.csv
TestPhotos_IMG_3345.jpg,31.261927777777775,34.803530555555554,69.91706565215736,-5.392176632289363,8.551856313656774,TestPhotos.csv
TestPhotos_IMG_3958.jpg,31.26200555555555,34.80211666666666,-64.3967417785204,3.2514233674711477,7.925761897612971,TestPhotos.csv
TestPhotos_IMG_4345.jpg,31.26180555555555,34.802875,7.641901499890953,-18.974976632477052,4.9176384014491115,TestPhotos.csv
TestPhotos_IMG_4027.jpg,31.261872222222223,34.801941666666664,-81.02104407333071,-11.566176631836283,9.214944431307638,TestPhotos.csv
TestPhotos_IMG_3458.jpg,31.262158333333332,34.80339444444444,56.987052756118786,20.22992336790317,7.380661382128016,TestPhotos.csv
TestPhotos_IMG_4248.jpg,31.261958333333332,34.80111944444444,-159.12887707844027,-1.996476632045031,6.927200216303907,TestPhotos.csv
TestPhotos_IMG_3067.jpg,31.262227777777778,34.80437222222222,149.8720433563153,27.947423368027756,3.5355339055557087,TestPhotos.csv
TestPhotos_IMG_3805.jpg,31.262030555555555,34.802458333333334,-31.939770630866935,6.029723367958198,13.667839614779146,TestPhotos.csv
TestPhotos_IMG_3121.jpg,31.261825,34.80400833333333,115.3040496951744,-16.814076631747284,9.760762711864407,TestPhotos.csv
TestPhotos_IMG_4132.jpg,31.26169722222222,34.80149722222222,-123.24149434645412,-31.014276632087075,5.56190469354503,TestPhotos.csv
TestPhotos_IMG_3919.jpg,31.262219444444444,34.80211944444444,-64.13286396408134,27.021323367997013,17.927054478301017,TestPhotos.csv
TestPhotos_IMG_3492.jpg,31.261866666666663,34.803244444444445,42.73765078923495,-12.183576632383208,14.142648367009786,TestPhotos.csv
TestPhotos_IMG_3885.jpg,31.26211111111111,34.802458333333334,-32.51183157749731,14.59528888868789,89.31673699015471,TestPhotos.csv
TestPhotos_IMG_3819.jpg,31.262030555555555,34.802474999999994,-30.356503746257605,6.029723367958198,14.842821728352106,TestPhotos.csv
TestPhotos_IMG_3640.jpg,31.261866666666663,34.80281944444444,2.364345215159913,-12.183576632383208,8.434144250348302,TestPhotos.csv
TestPhotos_IMG_3160.jpg,31.262183333333333,34.80407222222222,121.37323942187264,23.0082233679954,5.690204462645668,TestPhotos.csv
TestPhotos_IMG_3702.jpg,31.261930555555555,34.802566666666664,-21.648535877193876,-5.083476632015902,10.56529203209554,TestPhotos.csv
TestPhotos_IMG_3078.jpg,31.262041666666665,34.80441666666666,154.09408838329014,7.264523367867582,10.111715187653456,TestPhotos.csv
TestPhotos_IMG_4197.jpg,31.26231111111111,34.80123611111111,-148.04600888145006,37.20842336794037,6.218686688118222,TestPhotos.csv
TestPhotos_IMG_4316.jpg,31.26182777777778,34.802188888888885,-57.53591860918002,-16.505376631868643,8.561965343277034,TestPhotos.csv
TestPhotos_IMG_3204.jpg,31.262013888888887,34.80412222222222,126.12304007772556,4.177523367896711,7.401344763825853,TestPhotos.csv
TestPhotos_IMG_3498.jpg,31.261847222222222,34.803213888888884,39.834994832430375,-14.344476631928517,12.134633937185122,TestPhotos.csv
TestPhotos_IMG_3944.jpg,31.2621,34.80210555555555,-65.4522530356016,13.747223368082786,12.44810977826245,TestPhotos.csv
TestPhotos_IMG_3222.jpg,31.262016666666668,34.80413333333333,127.17855133480676,4.486223368170172,8.02176269490536,TestPhotos.csv
TestPhotos_IMG_3721.jpg,31.26206388888889,34.802477777777774,-30.09262593181856,9.734123368081171,4.781143112080503,TestPhotos.csv
TestPhotos_IMG_4148.jpg,31.26179722222222,34.80146666666666,-126.1441503025837,-19.901076632112975,5.757062780269059,TestPhotos.csv
TestPhotos_IMG_4201.jpg,31.262319444444444,34.80121944444444,-149.62927576673437,38.13452336797111,6.077535424295494,TestPhotos.csv
TestPhotos_IMG_4057.jpg,31.261991666666667,34.801808333333334,-93.68717915493023,1.7079233680779424,8.844410050983248,TestPhotos.csv
TestPhotos_IMG_4054.jpg,31.26201111111111,34.80184166666666,-90.5206453850366,3.86882336801807,7.810809164026322,TestPhotos.csv
TestPhotos_IMG_4159.jpg,31.261875,34.801452777777776,-127.46353937342896,-11.257476631957644,4.959445379498277,TestPhotos.csv
TestPhotos_IMG_3706.jpg,31.261925,34.802477777777774,-30.09262593181856,-5.700876631773184,4.681738978916187,TestPhotos.csv
TestPhotos_IMG_3252.jpg,31.262125,34.804202777777775,133.7754966897081,16.525523368175016,9.41382223724231,TestPhotos.csv
TestPhotos_IMG_3063.jpg,31.262225,34.80436666666667,149.3442877281122,27.638723368149115,3.5355339055557087,TestPhotos.csv
TestPhotos_IMG_3383.jpg,31.261825,34.80339444444444,56.987052756118786,-16.814076631747284,5.1244383754735265,TestPhotos.csv
TestPhotos_IMG_4357.jpg,31.261825,34.80331666666667,49.59847395857531,-16.814076631747284,3.624286381099422,TestPhotos.csv
TestPhotos_IMG_3583.jpg,31.262175,34.80311944444444,30.863149149602584,22.082123367964655,7.9652828356397185,TestPhotos.csv
TestPhotos_IMG_4288.jpg,31.261880555555557,34.801424999999995,-130.10231751579448,-10.640076631805542,3.5373476233330607,TestPhotos.csv
TestPhotos_IMG_3863.jpg,31.262075,34.80243333333333,-34.31467095879341,10.968923367990556,16.254437869822485,TestPhotos.csv
TestPhotos_IMG_3968.jpg,31.261977777777776,34.802138888888884,-62.28571926503297,0.1644233678950968,5.9884864587703355,TestPhotos.csv
TestPhotos_IMG_4114.jpg,31.261669444444443,34.80172777777778,-101.33963576691276,-34.101276632057946,7.265131268668449,TestPhotos.csv
TestPhotos_IMG_3663.jpg,31.261980555555557,34.80273888888889,-5.288111396147624,0.473123368168558,6.721830479205641,TestPhotos.csv
TestPhotos_IMG_3717.jpg,31.262061111111112,34.802477777777774,-30.09262593181856,9.42542336820253,4.580915928015042,TestPhotos.csv
TestPhotos_IMG_3400.jpg,31.261794444444444,34.803288888888886,46.959695816209795,-20.209776631991616,5.014192430703624,TestPhotos.csv
TestPhotos_IMG_3816.jpg,31.262030555555555,34.802474999999994,-30.356503746257605,6.029723367958198,15.284198211748976,TestPhotos.csv
TestPhotos_IMG_3604.jpg,31.26208611111111,34.802905555555554,10.544557456020534,12.20372336789994,10.34942997497451,TestPhotos.csv
TestPhotos_IMG_3102.jpg,31.261855555555556,34.80431111111111,144.06673144405613,-13.418376631897772,7.287063151440834,TestPhotos.csv
TestPhotos_IMG_3405.jpg,31.2618,34.803288888888886,46.959695816209795,-19.59237663183951,6.8003512880562065,TestPhotos.csv
TestPhotos_IMG_3077.jpg,31.26203888888889,34.804405555555554,153.03857712688392,6.955823367988941,10.34728156770296,TestPhotos.csv
TestPhotos_IMG_3742.jpg,31.262202777777777,34.80258611111111,-19.801391177470514,25.169123367935526,3.405311604044062,TestPhotos.csv
TestPhotos_IMG_3272.jpg,31.262091666666667,34.80408611111111,122.69262849339287,12.821123368052042,7.1569007263922515,TestPhotos.csv
TestPhotos_IMG_4183.jpg,31.262105555555557,34.801316666666665,-140.39355226946753,14.364623368234888,9.22422435984284,TestPhotos.csv
TestPhotos_IMG_3886.jpg,31.2620754,34.8024669,-31.69666886752235,10.619927999922254,19.52850020212909,TestPhotos.csv
TestPhotos_IMG_3484.jpg,31.261944444444445,34.803475,64.63950936810132,-3.5399766318330563,9.701253683055056,TestPhotos.csv
TestPhotos_IMG_3323.jpg,31.262183333333333,34.80356111111111,72.81972160828694,23.0082233679954,18.25051516043568,TestPhotos.csv
TestPhotos_IMG_4340.jpg,31.26182222222222,34.80278333333333,-1.0660663691727763,-17.122776632020745,5.944857636541206,TestPhotos.csv
TestPhotos_IMG_4007.jpg,31.261683333333337,34.80206666666666,-69.14654243437333,-32.55777663148028,12.628362762318572,TestPhotos.csv
TestPhotos_IMG_4304.jpg,31.261866666666663,34.802027777777774,-72.84083183314507,-12.183576632383208,3.8691807954365394,TestPhotos.csv
TestPhotos_IMG_3538.jpg,31.261916666666668,34.802902777777774,10.280679641581486,-6.626976631803927,4.288554267828441,TestPhotos.csv
TestPhotos_IMG_3948.jpg,31.262055555555555,34.80211944444444,-64.13286396408134,8.808023368050428,12.754599891126835,TestPhotos.csv
TestPhotos_IMG_4084.jpg,31.261816666666668,34.80172222222222,-101.86739139579086,-17.740176631778027,7.264911440880804,TestPhotos.csv
TestPhotos_IMG_3987.jpg,31.261825,34.80213055555555,-63.077352707675125,-16.814076631747284,9.148174557900742,TestPhotos.csv
TestPhotos_IMG_3141.jpg,31.261947222222226,34.80403888888888,118.206705651304,-3.231276631559595,3.713232309565688,TestPhotos.csv
TestPhotos_IMG_3568.jpg,31.2621617,34.8029592,15.148919451714253,20.226843999870994,4.771773615801862,TestPhotos.csv
TestPhotos_IMG_3887.jpg,31.26206388888889,34.80247222222222,-30.620381560021663,9.734123368081171,19.52850020212909,TestPhotos.csv
TestPhotos_IMG_3475.jpg,31.261972222222223,34.80339444444444,56.987052756118786,-0.4529766318621853,10.637143059590448,TestPhotos.csv
TestPhotos_IMG_3547.jpg,31.26198611111111,34.80286666666667,6.850268057248796,1.09052336792584,5.5950140012445555,TestPhotos.csv
TestPhotos_IMG_4133.jpg,31.26169722222222,34.80149722222222,-123.24149434645412,-31.014276632087075,5.56190469354503,TestPhotos.csv
TestPhotos_IMG_4111.jpg,31.261688888888887,34.80172222222222,-101.86739139579086,-31.940376632117815,7.695703653585927,TestPhotos.csv
TestPhotos_IMG_3500.jpg,31.26183888888889,34.80319166666666,37.723972318942955,-15.270576631959258,11.154312750212302,TestPhotos.csv
TestPhotos_IMG_3621.jpg,31.261908333333334,34.80283055555555,3.419856472241119,-7.553076631834671,8.498758535071385,TestPhotos.csv
TestPhotos_IMG_4142.jpg,31.261736111111112,34.801472222222216,-125.6163946743806,-26.692476631812,5.689313269144934,TestPhotos.csv
TestPhotos_IMG_3104.jpg,31.261855555555556,34.80430555555555,143.53897581517805,-13.418376631897772,7.322528600762687,TestPhotos.csv
TestPhotos_IMG_3729.jpg,31.262166666666666,34.802505555555555,-27.45384778945304,21.156023367933912,5.432200440784132,TestPhotos.csv
TestPhotos_IMG_4073.jpg,31.261894444444444,34.80173611111111,-100.5480023242706,-9.096576632017516,8.31354867322049,TestPhotos.csv
TestPhotos_IMG_3821.jpg,31.262030555555555,34.802474999999994,-30.356503746257605,6.029723367958198,13.04221635883905,TestPhotos.csv
TestPhotos_IMG_3107.jpg,31.26182777777778,34.804275,140.63631985904846,-16.505376631868643,7.544151692205931,TestPhotos.csv
TestPhotos_IMG_3644.jpg,31.261902777777777,34.80273888888889,-5.288111396147624,-8.170476631986773,8.014137464280344,TestPhotos.csv
TestPhotos_IMG_3623.jpg,31.261908333333334,34.80283055555555,3.419856472241119,-7.553076631834671,8.551755795271976,TestPhotos.csv
TestPhotos_IMG_3357.jpg,31.261872222222223,34.803641666666664,80.47217822026947,-11.566176631836283,20.36205801397417,TestPhotos.csv
TestPhotos_IMG_3256.jpg,31.262119444444444,34.804205555555555,134.03937450414713,15.908123368022911,8.72127536231884,TestPhotos.csv
TestPhotos_IMG_3982.jpg,31.261836111111112,34.80213055555555,-63.077352707675125,-15.5792766318379,9.13436870075133,TestPhotos.csv
TestPhotos_IMG_3867.jpg,31.262075,34.80243333333333,-34.31467095879341,10.968923367990556,16.254437869822485,TestPhotos.csv
TestPhotos_IMG_4211.jpg,31.26225,34.80103611111111,-167.04521150418685,30.417023368241345,5.2254736755579305,TestPhotos.csv
TestPhotos_IMG_4069.jpg,31.26191111111111,34.80175,-99.22861325342534,-7.24437663195603,9.04046375921376,TestPhotos.csv
TestPhotos_IMG_3828.jpg,31.26195277777778,34.802425,-35.106304401435565,-2.613876631802313,9.570681187273117,TestPhotos.csv
TestPhotos_IMG_3669.jpg,31.262072222222223,34.80271111111111,-7.926889538513144,10.660223368111916,5.628563558738466,TestPhotos.csv
TestPhotos_IMG_4140.jpg,31.261713888888888,34.801472222222216,-125.6163946743806,-29.162076632025588,5.677551759521942,TestPhotos.csv
TestPhotos_IMG_3844.jpg,31.26193888888889,34.80235555555555,-41.70324975701187,-4.157376631985159,3.6756117573241953,TestPhotos.csv
TestPhotos_IMG_3824.jpg,31.262030555555555,34.802474999999994,-30.356503746257605,6.029723367958198,13.04221635883905,TestPhotos.csv
TestPhotos_IMG_4107.jpg,31.26169722222222,34.80175,-99.91484741623839,-31.4788222225026,7.700606900191305,TestPhotos.csv
TestPhotos_IMG_4158.jpg,31.261866666666663,34.801455555555556,-127.19966155898992,-12.183576632383208,5.100852092076815,TestPhotos.csv
TestPhotos_IMG_3962.jpg,31.262,34.80213611111111,-62.54959707879703,2.6340233681086858,6.057371480335171,TestPhotos.csv
TestPhotos_IMG_3672.jpg,31.262019444444444,34.80269166666666,-9.774034238236506,4.7949233680488135,7.171297333632086,TestPhotos.csv
TestPhotos_IMG_3911.jpg,31.26208888888889,34.802074999999995,-68.35490899173118,12.5124233681734,20.038553667160944,TestPhotos.csv
TestPhotos_IMG_3525.jpg,31.261877777777777,34.80292222222222,12.127824341304848,-10.948776632079005,4.715436418856464,TestPhotos.csv
TestPhotos_IMG_3233.jpg,31.261927777777775,34.804066666666664,120.84548379366952,-5.392176632289363,6.30420850245674,TestPhotos.csv
TestPhotos_IMG_3774.jpg,31.262019444444444,34.80239444444444,-38.00896035824013,4.7949233680488135,18.32999904734686,TestPhotos.csv
TestPhotos_IMG_3142.jpg,31.261955555555556,34.804047222222216,118.99833909394614,-2.305176631923672,4.034728308501315,TestPhotos.csv
TestPhotos_IMG_3613.jpg,31.26201111111111,34.802863888888886,6.586390242809747,3.86882336801807,11.232072513099016,TestPhotos.csv
TestPhotos_IMG_3557.jpg,31.261925,34.80291388888889,11.336190898662691,-5.700876631773184,19.62211500847568,TestPhotos.csv
TestPhotos_IMG_3115.jpg,31.261830555555555,34.80415277777777,129.02569603385516,-16.19667663199,8.005133436440817,TestPhotos.csv
TestPhotos_IMG_3971.jpg,31.26193888888889,34.80210555555555,-65.4522530356016,-4.157376631985159,10.69123800147674,TestPhotos.csv
TestPhotos_IMG_3178.jpg,31.26214722222222,34.80428333333333,141.42795330169062,18.995123367993784,6.0862864148520055,TestPhotos.csv
TestPhotos_IMG_3983.jpg,31.261830555555555,34.802138888888884,-62.28571926503297,-16.19667663199,8.915082857410354,TestPhotos.csv
TestPhotos_IMG_3688.jpg,31.26188888888889,34.802611111111105,-17.42649085021903,-9.713976631774798,6.6756468172484595,TestPhotos.csv
TestPhotos_IMG_3168.jpg,31.262175,34.80418333333333,131.92835198998472,22.082123367964655,6.045008767941807,TestPhotos.csv
TestPhotos_IMG_3289.jpg,31.26211111111111,34.80401944444444,116.35956095225562,14.98202336799217,6.984300279707661,TestPhotos.csv
TestPhotos_IMG_4052.jpg,31.262013888888887,34.80183888888889,-90.78452319880066,4.177523367896711,6.840297351711321,TestPhotos.csv
TestPhotos_IMG_4061.jpg,31.261969444444443,34.80177777777777,-96.5898351117348,-0.7616766321356465,9.36799311268414,TestPhotos.csv
TestPhotos_IMG_4235.jpg,31.26203888888889,34.80106388888888,-164.4064333624963,6.955823367988941,7.1719301686936054,TestPhotos.csv
TestPhotos_IMG_3646.jpg,31.26189722222222,34.802727777777775,-6.343622653228829,-8.787876632138875,8.337055728551487,TestPhotos.csv
TestPhotos_IMG_3950.jpg,31.262044444444445,34.80211666666666,-64.3967417785204,7.5732233681410435,12.41070496083551,TestPhotos.csv
TestPhotos_IMG_3788.jpg,31.262016666666668,34.802416666666666,-35.89793784407772,4.486223368170172,13.296122309531944,TestPhotos.csv
TestPhotos_IMG_3213.jpg,31.261955555555556,34.804047222222216,118.99833909394614,-2.305176631923672,19.180198523797404,TestPhotos.csv
TestPhotos_IMG_4037.jpg,31.261872222222223,34.80189166666666,-85.77084472918365,-11.566176631836283,7.646462639109698,TestPhotos.csv
TestPhotos_IMG_3457.jpg,31.26215277777778,34.80341388888888,58.83419745516717,19.612523368145887,15.231040813444428,TestPhotos.csv
TestPhotos_IMG_3945.jpg,31.262080555555556,34.80211666666666,-64.3967417785204,11.586323368142658,13.58693654740028,TestPhotos.csv
TestPhotos_IMG_3627.jpg,31.26188888888889,34.80285,5.267001171964481,-9.713976631774798,8.695292826241364,TestPhotos.csv
TestPhotos_IMG_4292.jpg,31.261883333333333,34.801491666666664,-123.76924997465724,-10.3313766319269,3.680066957863626,TestPhotos.csv
TestPhotos_IMG_3148.jpg,31.26217777777778,34.80399722222222,114.2485384387682,22.390823368238117,4.514977843426883,TestPhotos.csv
TestPhotos_IMG_3947.jpg,31.262061111111112,34.80211666666666,-64.3967417785204,9.42542336820253,12.754531001589823,TestPhotos.csv
TestPhotos_IMG_3086.jpg,31.262,34.804341666666666,146.96938740018572,2.6340233681086858,9.02985445950989,TestPhotos.csv
TestPhotos_IMG_3241.jpg,31.26193333333333,34.80410833333333,124.8036510068803,-4.774776632137261,7.525444839857651,TestPhotos.csv
TestPhotos_IMG_3091.jpg,31.262019444444444,34.804341666666666,146.96938740018572,4.7949233680488135,8.84780415629834,TestPhotos.csv
TestPhotos_IMG_3615.jpg,31.261972222222223,34.80284444444444,4.739245543086385,-0.4529766318621853,10.304894401609118,TestPhotos.csv
TestPhotos_IMG_3391.jpg,31.261858333333333,34.803352777777775,53.028885542908,-13.10967663201913,7.715513009327442,TestPhotos.csv
TestPhotos_IMG_4146.jpg,31.261766666666663,34.80146666666666,-126.1441503025837,-23.296776632357307,5.75027352297593,TestPhotos.csv
TestPhotos_IMG_3440.jpg,31.262158333333332,34.80329444444444,47.4874514444129,20.22992336790317,7.971986203415496,TestPhotos.csv
TestPhotos_IMG_4319.jpg,31.261847222222222,34.80236111111111,-41.17549412813377,-14.344476631928517,8.497429894651127,TestPhotos.csv
TestPhotos_IMG_3611.jpg,31.26202222222222,34.80285,5.267001171964481,5.1036233679274545,9.745052685684914,TestPhotos.csv
TestPhotos_IMG_3250.jpg,31.262133333333335,34.80421944444444,135.3587635749924,17.45162336820576,9.904663450493912,TestPhotos.csv
TestPhotos_IMG_3628.jpg,31.26188611111111,34.80284444444444,4.739245543086385,-10.02267663204826,8.68647169173048,TestPhotos.csv
TestPhotos_IMG_3476.jpg,31.261927777777775,34.803466666666665,63.84787592545916,-5.392176632289363,8.254615714899098,TestPhotos.csv
TestPhotos_IMG_3134.jpg,31.261777777777777,34.80389444444444,104.48505931262326,-22.061976632053103,20.91233413095497,TestPhotos.csv
TestPhotos_IMG_4361.jpg,31.261819444444445,34.803355555555555,53.29276335734705,-17.431476631899386,3.542904344952916,TestPhotos.csv
TestPhotos_IMG_3647.jpg,31.26188611111111,34.80272222222222,-6.871378281431938,-10.02267663204826,8.277558150225246,TestPhotos.csv
TestPhotos_IMG_4139.jpg,31.261708333333335,34.80148333333333,-124.56088341729938,-29.77947663178287,5.655593435344485,TestPhotos.csv
TestPhotos_IMG_3596.jpg,31.26214722222222,34.802788888888884,-0.5383107409696675,18.995123367993784,16.42447621208683,TestPhotos.csv
TestPhotos_IMG_3185.jpg,31.262061111111112,34.80426666666666,139.8446864164063,9.42542336820253,6.884545978114802,TestPhotos.csv
TestPhotos_IMG_3281.jpg,31.262097222222224,34.80406111111111,120.3177281654664,13.438523368204145,7.11371158392435,TestPhotos.csv
TestPhotos_IMG_3110.jpg,31.261830555555555,34.80414444444444,128.234062591213,-16.19667663199,8.478999360386611,TestPhotos.csv
TestPhotos_IMG_3190.jpg,31.26206944444445,34.80425555555555,138.78917515932508,10.351523368628094,6.549127226921001,TestPhotos.csv
TestPhotos_IMG_3826.jpg,31.262027777777774,34.80247222222222,-30.620381560021663,5.721023367684737,12.062703053931124,TestPhotos.csv
TestPhotos_IMG_4145.jpg,31.261766666666663,34.80146666666666,-126.1441503025837,-23.296776632357307,5.75027352297593,TestPhotos.csv
TestPhotos_IMG_3845.jpg,31.2619422,34.8024065,-37.444181336119996,-4.20789600013336,4.389213998852553,TestPhotos.csv
TestPhotos_IMG_4283.jpg,31.261766666666663,34.801224999999995,-149.10152013853127,-23.296776632357307,3.5355339055557087,TestPhotos.csv
TestPhotos_IMG_3651.jpg,31.26188888888889,34.80274444444444,-4.760355767944515,-9.713976631774798,9.433301763077372,TestPhotos.csv
TestPhotos_IMG_3671.jpg,31.262075,34.80271666666666,-7.399133910310034,10.968923367990556,5.443664443664444,TestPhotos.csv
TestPhotos_IMG_3636.jpg,31.261855555555556,34.80282222222222,2.6282230295989613,-13.418376631897772,8.659555828113364,TestPhotos.csv
TestPhotos_IMG_3963.jpg,31.261997222222224,34.802138888888884,-62.28571926503297,2.3253233682300447,6.229422804396951,TestPhotos.csv
TestPhotos_IMG_4298.jpg,31.261872222222223,34.801741666666665,-100.02024669606747,-11.566176631836283,4.748651529343367,TestPhotos.csv
TestPhotos_IMG_4043.jpg,31.26198888888889,34.80189444444444,-85.50696691474461,1.3992233681993014,6.739720850549229,TestPhotos.csv
TestPhotos_IMG_3785.jpg,31.261972222222223,34.80236111111111,-41.17549412813377,-0.4529766318621853,28.263912974932996,TestPhotos.csv
TestPhotos_IMG_4051.jpg,31.262019444444444,34.80183888888889,-90.78452319880066,4.7949233680488135,6.771240057845264,TestPhotos.csv
TestPhotos_IMG_3528.jpg,31.26192222222222,34.802902777777774,10.280679641581486,-6.009576632046645,3.832338053801968,TestPhotos.csv
TestPhotos_IMG_3083.jpg,31.262041666666665,34.804383333333334,150.9275546133965,7.264523367867582,8.90627452120085,TestPhotos.csv
TestPhotos_IMG_3551.jpg,31.26198611111111,34.80286666666667,6.850268057248796,1.09052336792584,5.5950140012445555,TestPhotos.csv
TestPhotos_IMG_4030.jpg,31.261883333333333,34.80192222222222,-82.86818877305407,-10.3313766319269,8.778905529136205,TestPhotos.csv
TestPhotos_IMG_3194.jpg,31.26201111111111,34.80414444444444,128.234062591213,3.86882336801807,7.261374274480434,TestPhotos.csv
TestPhotos_IMG_3380.jpg,31.26178888888889,34.80356666666666,73.34747723649005,-20.827176631748895,7.875689114690304,TestPhotos.csv
TestPhotos_IMG_3861.jpg,31.262075,34.80243333333333,-34.89075943357984,10.575399999797384,16.254437869822485,TestPhotos.csv
TestPhotos_IMG_3385.jpg,31.261841666666665,34.80340555555555,58.042564012525006,-14.961876632080616,4.216100339156588,TestPhotos.csv
TestPhotos_IMG_4020.jpg,31.261769444444443,34.80200833333333,-74.68797653219345,-22.98807663208385,11.399709583736689,TestPhotos.csv
TestPhotos_IMG_3795.jpg,31.262016666666668,34.802416666666666,-35.89793784407772,4.486223368170172,13.296122309531944,TestPhotos.csv
TestPhotos_IMG_3490.jpg,31.26190555555555,34.803425,59.88970871224837,-7.861776632502952,15.613575323512656,TestPhotos.csv
TestPhotos_IMG_3188.jpg,31.262061111111112,34.80425555555555,138.78917515932508,9.42542336820253,6.471926219716156,TestPhotos.csv
TestPhotos_IMG_3406.jpg,31.2618,34.803288888888886,46.959695816209795,-19.59237663183951,6.8003512880562065,TestPhotos.csv
TestPhotos_IMG_3379.jpg,31.261794444444444,34.80356666666666,73.34747723649005,-20.209776631991616,6.29430729550479,TestPhotos.csv
TestPhotos_IMG_4154.jpg,31.26184444444445,34.801474999999996,-125.35251685994152,-14.653176631412336,4.928363141524105,TestPhotos.csv
TestPhotos_IMG_4144.jpg,31.261755555555556,34.80146666666666,-126.1441503025837,-24.53157663187187,5.790454811633809,TestPhotos.csv
TestPhotos_IMG_4359.jpg,31.261816666666668,34.803330555555554,50.91786302942058,-17.740176631778027,3.5855281924503184,TestPhotos.csv
TestPhotos_IMG_4172.jpg,31.262019444444444,34.801430555555555,-129.57456188691637,4.7949233680488135,4.347738517448224,TestPhotos.csv
TestPhotos_IMG_3480.jpg,31.26192222222222,34.80349722222222,66.75053188158873,-6.009576632046645,12.3340107149455,TestPhotos.csv
TestPhotos_IMG_3781.jpg,31.262008333333338,34.80244444444444,-33.25915970238719,3.5601233685342493,36.45673046353405,TestPhotos.csv
TestPhotos_IMG_4068.jpg,31.261913888888888,34.80175277777777,-98.96473543966128,-6.935676632077389,9.169609879963064,TestPhotos.csv
TestPhotos_IMG_3325.jpg,31.262175,34.80354444444444,71.23645472300262,22.082123367964655,19.765046623339927,TestPhotos.csv
TestPhotos_IMG_4008.jpg,31.261683333333337,34.80204722222222,-70.99368713342172,-32.55777663148028,13.07925010651896,TestPhotos.csv
TestPhotos_IMG_4267.jpg,31.2617209,34.801258,-146.73205339284132,-28.8430120001064,14.043174530462666,TestPhotos.csv
TestPhotos_IMG_3443.jpg,31.26216944444445,34.80340833333333,58.306441826964054,21.464723368602193,7.0376583074729515,TestPhotos.csv
TestPhotos_IMG_3806.jpg,31.262030555555555,34.802458333333334,-31.939770630866935,6.029723367958198,13.667839614779146,TestPhotos.csv
TestPhotos_IMG_3986.jpg,31.261825,34.80213055555555,-63.077352707675125,-16.814076631747284,8.801274409044193,TestPhotos.csv
TestPhotos_IMG_3189.jpg,31.26206944444445,34.804252777777776,138.52529734556103,10.351523368628094,7.633860365961983,TestPhotos.csv
TestPhotos_IMG_3149.jpg,31.262205555555557,34.80399444444444,113.98466062432917,25.477823368208988,16.15360779105799,TestPhotos.csv
TestPhotos_IMG_4121.jpg,31.261672222222224,34.80165833333333,-107.93658112248906,-33.792576631784485,7.57612604898099,TestPhotos.csv
TestPhotos_IMG_4013.jpg,31.26173888888889,34.80201388888889,-74.16022090399034,-26.38377663193336,11.60821628152847,TestPhotos.csv
TestPhotos_IMG_4382.jpg,31.26176388888889,34.803977777777774,112.40139373904483,-23.605476631841128,2.981532147742818,TestPhotos.csv
TestPhotos_IMG_3229.jpg,31.261927777777775,34.804088888888884,122.95650630715694,-5.392176632289363,3.6828778004733658,TestPhotos.csv
TestPhotos_IMG_3588.jpg,31.26214166666667,34.80291666666666,11.600068712426753,18.377723368236506,10.51605548166445,TestPhotos.csv
TestPhotos_IMG_4289.jpg,31.261880555555557,34.80144444444444,-128.2551728160711,-10.640076631805542,3.4263835643369704,TestPhotos.csv
TestPhotos_IMG_4259.jpg,31.26188611111111,34.801177777777774,-153.58744297994517,-10.02267663204826,7.029502252499725,TestPhotos.csv
TestPhotos_IMG_3550.jpg,31.26198611111111,34.80286666666667,6.850268057248796,1.09052336792584,5.5950140012445555,TestPhotos.csv
TestPhotos_IMG_3177.jpg,31.26218888888889,34.80426388888888,139.58080860196725,23.6256233681475,5.617943726774023,TestPhotos.csv
TestPhotos_IMG_4074.jpg,31.261891666666667,34.80173055555555,-101.0757579531487,-9.405276631896156,8.16367845308883,TestPhotos.csv
TestPhotos_IMG_3462.jpg,31.261991666666667,34.80343611111111,60.94521996932957,1.7079233680779424,6.647008055235903,TestPhotos.csv
TestPhotos_IMG_3736.jpg,31.262183333333333,34.802502777777775,-27.717725603892088,23.0082233679954,3.0753626829115115,TestPhotos.csv
TestPhotos_IMG_3447.jpg,31.26218888888889,34.80338611111111,56.19541931347663,23.6256233681475,7.969473980705584,TestPhotos.csv
TestPhotos_IMG_4176.jpg,31.262027777777774,34.80139166666666,-133.26885128636312,5.721023367684737,5.335285941223193,TestPhotos.csv
TestPhotos_IMG_3946.jpg,31.26206944444445,34.80211388888888,-64.66061959295943,10.351523368628094,12.976740579934871,TestPhotos.csv
